model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,20,accuracy,0.8754540736896731
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,20,precision,0.8820007187055144
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,20,recall,0.8754540736896731
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,20,f1,0.8731772390708394
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,20,accuracy,0.14218993253762324
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,20,precision,0.03035859401851127
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,20,recall,0.14218993253762324
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,20,f1,0.048204291739261024
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,20,accuracy,0.09859885832900882
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,20,precision,0.06850655363574903
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,20,recall,0.09859885832900882
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,20,f1,0.06532746453803533
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,3,accuracy,0.9516975848792439
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,3,precision,0.9533080119466972
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,3,recall,0.9516975848792439
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,3,f1,0.9514318266262166
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,3,accuracy,0.967798389919496
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,3,precision,0.9681597953686125
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,3,recall,0.967798389919496
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,3,f1,0.9676949668885875
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,3,accuracy,0.407770388519426
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,3,precision,0.2889980063589999
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,3,recall,0.407770388519426
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,3,f1,0.27178057324303617
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,3,accuracy,0.39306965348267414
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,3,precision,0.3351613555718172
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,3,recall,0.39306965348267414
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,3,f1,0.28780314571070625
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,5,accuracy,0.896044802240112
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,5,precision,0.9109335210941777
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,5,recall,0.896044802240112
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,5,f1,0.8933376651816952
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,5,accuracy,0.9331466573328666
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,5,precision,0.9367836591233918
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,5,recall,0.9331466573328666
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,5,f1,0.9326070088143049
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,5,accuracy,0.31746587329366466
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,5,precision,0.15823812214554664
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,5,recall,0.31746587329366466
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,5,f1,0.16159430613040085
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,5,accuracy,0.3076653832691635
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,5,precision,0.2589321857463834
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,5,recall,0.3076653832691635
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,5,f1,0.2042200805754423
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,10,accuracy,0.7483374168708435
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,10,precision,0.7922460574467194
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,10,recall,0.7483374168708435
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,10,f1,0.7037607449403416
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,10,accuracy,0.8449422471123557
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,10,precision,0.8614644533130628
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,10,recall,0.8449422471123557
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,10,f1,0.8368968079697444
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,10,accuracy,0.19495974798739937
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,10,precision,0.038009303335310274
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,10,recall,0.19495974798739937
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,10,f1,0.0636160396186183
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,10,accuracy,0.17780889044452222
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,10,precision,0.12193358620867743
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,10,recall,0.1778088904445222
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,10,f1,0.12943808732074746
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,15,accuracy,0.5376268813440672
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,15,precision,0.5858249861355743
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,15,recall,0.5376268813440672
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,15,f1,0.4605857135779404
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,15,accuracy,0.7479873993699685
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,15,precision,0.794188033347317
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,15,recall,0.7479873993699685
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,15,f1,0.7299380747862966
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,15,accuracy,0.17500875043752187
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,15,precision,0.030628062729702813
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,15,recall,0.17500875043752187
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,15,f1,0.052132484491367856
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,15,accuracy,0.16380819040952047
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,15,precision,0.10023931214888794
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,15,recall,0.16380819040952047
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,15,f1,0.09077173733601315
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,20,accuracy,0.5400770038501925
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,20,precision,0.5100670303351005
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,20,recall,0.5400770038501925
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,joint,20,f1,0.45905836961736585
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,20,accuracy,0.728386419320966
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,20,precision,0.752735891047806
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,20,recall,0.728386419320966
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,expression,20,f1,0.6953826210658735
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,20,accuracy,0.10605530276513826
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,20,precision,0.011247727244605144
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,20,recall,0.10605530276513826
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,splicing,20,f1,0.020338453631542335
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,20,accuracy,0.09660483024151208
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,20,precision,0.08533729779606568
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,20,recall,0.09660483024151208
MultiVISpliceTraining_20250526_195717_job4883643,FIBROBLAST,random,20,f1,0.07820842912315716
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,3,accuracy,0.9444861215303826
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,3,precision,0.9487780748646306
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,3,recall,0.9444861215303826
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,3,f1,0.9441723906153844
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,3,accuracy,0.9654913728432108
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,3,precision,0.9664261016504927
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,3,recall,0.9654913728432108
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,3,f1,0.9654373744221346
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,3,accuracy,0.4684921230307577
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,3,precision,0.2194848693418666
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,3,recall,0.4684921230307577
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,3,f1,0.2989254976579394
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,3,accuracy,0.4662415603900975
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,3,precision,0.3505431715019323
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,3,recall,0.4662415603900975
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,3,f1,0.30487682806625793
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,5,accuracy,0.8810952738184546
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,5,precision,0.8964040609436108
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,5,recall,0.8810952738184546
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,5,f1,0.8659843294527245
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,5,accuracy,0.9279819954988747
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,5,precision,0.9322942053689455
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,5,recall,0.9279819954988747
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,5,f1,0.9260408914571456
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,5,accuracy,0.3090772693173293
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,5,precision,0.09552875840865692
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,5,recall,0.3090772693173293
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,5,f1,0.1459482349097303
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,5,accuracy,0.2835708927231808
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,5,precision,0.23345894960587166
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,5,recall,0.2835708927231808
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,5,f1,0.22536379234879456
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,10,accuracy,0.6879219804951238
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,10,precision,0.7582979990655666
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,10,recall,0.6879219804951238
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,10,f1,0.6463489475981861
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,10,accuracy,0.8312078019504876
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,10,precision,0.8543553162462623
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,10,recall,0.8312078019504876
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,10,f1,0.8235436645149757
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,10,accuracy,0.1781695423855964
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,10,precision,0.03174438583389284
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,10,recall,0.1781695423855964
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,10,f1,0.053887636187939056
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,10,accuracy,0.17854463615903976
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,10,precision,0.12541871376455663
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,10,recall,0.17854463615903976
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,10,f1,0.12036585279659447
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,15,accuracy,0.5982745686421606
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,15,precision,0.6837112307680763
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,15,recall,0.5982745686421606
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,15,f1,0.5453842694646229
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,15,accuracy,0.7936984246061516
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,15,precision,0.821303702853533
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,15,recall,0.7936984246061516
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,15,f1,0.7818747076389599
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,15,accuracy,0.13578394598649662
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,15,precision,0.056265017169577734
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,15,recall,0.13578394598649662
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,15,f1,0.039771167241501336
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,15,accuracy,0.1054013503375844
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,15,precision,0.07544179731891004
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,15,recall,0.1054013503375844
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,15,f1,0.08039645452251187
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,20,accuracy,0.46511627906976744
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,20,precision,0.5218075694608753
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,20,recall,0.46511627906976744
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,joint,20,f1,0.36988038031489945
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,20,accuracy,0.6980495123780945
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,20,precision,0.7701184586467461
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,20,recall,0.6980495123780945
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,expression,20,f1,0.6705889438839923
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,20,accuracy,0.08177044261065267
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,20,precision,0.006719597347742188
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,20,recall,0.08177044261065267
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,splicing,20,f1,0.012418673322977069
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,20,accuracy,0.07389347336834208
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,20,precision,0.06258307279283121
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,20,recall,0.07389347336834208
MultiVISpliceTraining_20250526_195717_job4883643,BASAL CELL,random,20,f1,0.05868944262239931
