model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,20,f1,0.036869055364482824
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,20,accuracy,0.1455630513751946
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,20,precision,0.09226852994026975
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,20,recall,0.1455630513751946
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,20,f1,0.03747821950086976
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,20,accuracy,0.14530358069538143
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,20,precision,0.021480993978197888
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,20,recall,0.14530358069538143
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,20,f1,0.037428705238920695
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,20,accuracy,0.12506486766995328
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,20,precision,0.07335798031311423
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,20,recall,0.12506486766995328
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,20,f1,0.07773847084518352
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,3,accuracy,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,3,precision,0.618015009955958
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,3,recall,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,3,f1,0.6920121040345569
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,3,accuracy,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,3,precision,0.618015009955958
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,3,recall,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,3,f1,0.6920121040345569
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,3,accuracy,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,3,precision,0.618015009955958
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,3,recall,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,3,f1,0.6920121040345569
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,3,accuracy,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,3,precision,0.618015009955958
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,3,recall,0.7861393069653483
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,3,f1,0.6920121040345569
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,5,accuracy,0.40602030101505077
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,5,precision,0.16519942096719006
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,5,recall,0.40602030101505077
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,5,f1,0.23484594823109392
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,5,accuracy,0.4119705985299265
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,5,precision,0.33646958760714446
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,5,recall,0.4119705985299265
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,5,f1,0.24821827954167247
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,5,accuracy,0.40602030101505077
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,5,precision,0.16491020629462846
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,5,recall,0.40602030101505077
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,5,f1,0.23455356034734007
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,5,accuracy,0.3965698284914246
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,5,precision,0.3159812735522227
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,5,recall,0.3965698284914246
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,5,f1,0.27799749972701826
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,10,accuracy,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,10,precision,0.07665358766713275
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,10,recall,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,10,f1,0.12006540568256484
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,10,accuracy,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,10,precision,0.07676105852260717
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,10,recall,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,10,f1,0.12019720085894525
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,10,accuracy,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,10,precision,0.07665358766713275
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,10,recall,0.2768638431921596
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,10,f1,0.12006540568256484
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,10,accuracy,0.26181309065453273
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,10,precision,0.19251720392346458
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,10,recall,0.26181309065453273
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,10,f1,0.15905653319154842
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,15,accuracy,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,15,precision,0.024808730811059273
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,15,recall,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,15,f1,0.04286576590698298
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,15,accuracy,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,15,precision,0.024826109956986465
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,15,recall,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,15,f1,0.04289170585609462
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,15,accuracy,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,15,precision,0.024808730811059273
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,15,recall,0.15750787539376968
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,15,f1,0.04286576590698298
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,15,accuracy,0.15400770038501926
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,15,precision,0.11677280299045244
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,15,recall,0.15400770038501926
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,15,f1,0.07939162937017266
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,20,accuracy,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,20,precision,0.010517554229129028
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,20,recall,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,joint,20,f1,0.019078509481029605
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,20,accuracy,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,20,precision,0.01053230018668827
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,20,recall,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,expression,20,f1,0.01910276696288724
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,20,accuracy,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,20,precision,0.010517554229129028
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,20,recall,0.10255512775638782
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,splicing,20,f1,0.019078509481029605
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,20,accuracy,0.10780539026951348
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,20,precision,0.09969612946447204
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,20,recall,0.10780539026951348
MultiVISpliceTraining_20250526_180124_job4883640,FIBROBLAST,random,20,f1,0.07436059649930792
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,3,accuracy,0.5420105026256564
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,3,precision,0.7214609937662652
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,3,recall,0.5420105026256564
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,3,f1,0.38143657390250063
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,3,accuracy,0.5438859714928732
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,3,precision,0.7220126460186475
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,3,recall,0.5438859714928732
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,3,f1,0.38562842299260275
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,3,accuracy,0.5420105026256564
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,3,precision,0.7214609937662652
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,3,recall,0.5420105026256564
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,3,f1,0.38143657390250063
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,3,accuracy,0.5195048762190547
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,3,precision,0.4570820736197719
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,3,recall,0.5195048762190547
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,3,f1,0.43475750951613207
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,5,accuracy,0.3792198049512378
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,5,precision,0.3281620326346198
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,5,recall,0.3792198049512378
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,5,f1,0.24949619740331103
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,5,accuracy,0.486496624156039
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,5,precision,0.33497314443837056
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,5,recall,0.486496624156039
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,5,f1,0.3723144282638164
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,5,accuracy,0.3514628657164291
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,5,precision,0.16838436428799136
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,5,recall,0.3514628657164291
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,5,f1,0.20752217916766713
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,5,accuracy,0.3117029257314329
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,5,precision,0.28166871874371324
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,5,recall,0.3117029257314329
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,5,f1,0.2359205622829076
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,10,accuracy,0.18942235558889722
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,10,precision,0.03588082879684663
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,10,recall,0.18942235558889722
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,10,f1,0.060333200613303745
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,10,accuracy,0.1942985746436609
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,10,precision,0.1271588570710133
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,10,recall,0.1942985746436609
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,10,f1,0.070049506078908
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,10,accuracy,0.18942235558889722
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,10,precision,0.03624793087244907
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,10,recall,0.18942235558889722
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,10,f1,0.060851329244524875
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,10,accuracy,0.17291822955738934
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,10,precision,0.15000674075695752
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,10,recall,0.17291822955738934
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,10,f1,0.1435549375841935
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,15,accuracy,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,15,precision,0.019890944228930448
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,15,recall,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,15,f1,0.03486473196208322
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,15,accuracy,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,15,precision,0.01991335235235771
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,15,recall,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,15,f1,0.03489914926905468
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,15,accuracy,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,15,precision,0.020109691814307388
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,15,recall,0.14103525881470366
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,15,f1,0.03520030356078897
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,15,accuracy,0.12528132033008252
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,15,precision,0.09354028319759808
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,15,recall,0.12528132033008252
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,15,f1,0.09040120156369807
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,20,accuracy,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,20,precision,0.014587855516017038
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,20,recall,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,joint,20,f1,0.026031608303682344
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,20,accuracy,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,20,precision,0.014587855516017038
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,20,recall,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,expression,20,f1,0.026031608303682344
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,20,accuracy,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,20,precision,0.014587855516017038
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,20,recall,0.1207801950487622
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,splicing,20,f1,0.026031608303682344
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,20,accuracy,0.10990247561890473
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,20,precision,0.08301964134072293
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,20,recall,0.10990247561890473
MultiVISpliceTraining_20250526_180124_job4883640,BASAL CELL,random,20,f1,0.07006297089078531
