Junction_Index,Concentration,Log_Concentration,Rank
21538,4.07528,1.4049395,32063
21539,3.2648544,1.1832151,30781
21540,4.7983804,1.5682784,32835
21541,3.347978,1.2083566,30942
21542,0.26582697,-1.3249097,3239
21543,1.3622557,0.30914187,21588
21544,0.9178377,-0.0857347,16343
21545,0.60917795,-0.49564487,10831
21546,2.118385,0.75065404,26960
21547,1.4750743,0.38870835,22671
21548,2.187753,0.78287494,27313
21549,2.3821805,0.8680162,28139
21550,0.2340457,-1.4522389,2546
21551,1.3504837,0.3004628,21472
21552,1.2959576,0.2592499,20976
21553,0.5235278,-0.6471652,9109
21554,0.8872577,-0.11961981,15888
21555,1.1888283,0.17296816,19842
21556,3.4323814,1.2332543,31100
21557,2.0102158,0.69824207,26347
21558,0.43251365,-0.8381414,7076
21559,0.5564097,-0.58625025,9811
21560,10.882887,2.3871915,34568
21561,0.4049553,-0.9039786,6428
21562,1.1435585,0.13414493,19341
21563,0.769639,-0.26183367,13988
21564,0.15558285,-1.860577,1078
21565,1.6829542,0.5205507,24341
21566,1.1589017,0.14747272,19506
21567,0.67828876,-0.38818216,12235
21568,2.2845297,0.8261602,27717
21569,5.7644467,1.7517092,33463
21570,2.4004796,0.8756685,28211
21571,0.5148783,-0.66382474,8901
21572,0.8908663,-0.11556087,15932
21573,0.073378555,-2.6121235,133
21574,0.44935736,-0.79993683,7436
21575,0.7199839,-0.32852644,13076
21576,2.7761323,1.0210588,29526
21577,2.3254545,0.84391546,27892
21578,0.48576877,-0.7220226,8260
21579,1.4149237,0.3470757,22113
21580,1.3319759,0.28666347,21321
21581,1.2838602,0.24987137,20864
21582,0.3095167,-1.1727432,4252
21583,0.2577686,-1.355693,3056
21584,1.4458331,0.36868575,22390
21585,1.2081169,0.18906291,20060
21586,0.40993264,-0.89176244,6533
21587,1.4352286,0.36132413,22295
21588,1.7175394,0.5408927,24578
21589,1.3947493,0.33271462,21916
21590,5.3422194,1.6756412,33234
21591,0.32217082,-1.1326734,4550
21592,0.15236637,-1.8814673,1017
21593,0.4736746,-0.7472347,7988
21594,0.5270394,-0.64048,9185
21595,0.2676533,-1.3180629,3282
21596,0.36713496,-1.0020257,5593
21597,4.9371552,1.5967894,32947
21598,0.4337524,-0.8352814,7102
21599,0.34902462,-1.0526129,5160
21600,4.447729,1.4923936,32508
21601,1.2664795,0.2362409,20670
21602,0.13909861,-1.9725722,818
21603,0.8287711,-0.1878113,14955
21604,1.8772391,0.6298021,25618
21605,6.552411,1.8798331,33796
21606,2.7617855,1.0158774,29484
21607,0.527519,-0.6395705,9192
21608,1.1135533,0.10755602,18969
21609,1.3622439,0.3091333,21587
21610,5.108155,1.6308382,33073
21611,0.22755584,-1.4803597,2429
21612,0.28939846,-1.2399508,3789
21613,0.21855177,-1.5207324,2251
21614,3.7261937,1.3153872,31594
21615,0.5214404,-0.65116036,9052
21616,2.4454775,0.8942404,28381
21617,0.7775828,-0.25156516,14112
21618,2.902097,1.0654336,29882
21619,1.7676216,0.56963503,24935
21620,0.99737406,-0.0026294068,17470
21621,1.20853,0.1894047,20065
21622,0.3707265,-0.9922907,5684
21623,1.5506825,0.43869516,23316
21624,2.3785205,0.8664787,28118
21625,0.60055894,-0.5098945,10678
21626,0.73939395,-0.30192432,13435
21627,0.50869536,-0.6759059,8760
21628,4.3177915,1.4627441,32365
21629,1.268575,0.23789412,20689
21630,0.72133005,-0.32665843,13097
21631,2.8854587,1.0596839,29836
21632,4.1857066,1.4316756,32204
21633,0.90885144,-0.09557367,16206
21634,2.0988262,0.74137825,26841
21635,2.0795844,0.73216814,26746
21636,3.3776968,1.2171941,30988
21637,1.4239559,0.35343894,22195
21638,1.6616352,0.5078022,24183
21639,0.5928244,-0.52285707,10531
21640,1.0899953,0.086173356,18661
21641,0.5848263,-0.5364405,10366
21642,0.683604,-0.3803765,12355
21643,12.451383,2.5218318,34658
21644,2.42682,0.88658166,28309
21645,1.1561357,0.14508314,19473
21646,1.2917657,0.25601,20941
21647,0.47630662,-0.74169344,8058
21648,0.8239489,-0.19364671,14875
21649,3.996177,1.3853382,31971
21650,1.1609342,0.14922497,19531
21651,3.2471867,1.177789,30744
21652,0.78087735,-0.24733713,14180
21653,3.2401128,1.1756082,30729
21654,3.653672,1.2957326,31483
21655,0.37159836,-0.98994166,5701
21656,4.5653095,1.5184864,32625
21657,1.3825988,0.32396495,21799
21658,0.17400464,-1.7486733,1391
21659,0.6255216,-0.46916947,11173
21660,6.2143593,1.8268627,33660
21661,0.85977095,-0.15108925,15445
21662,1.1418648,0.13266271,19311
21663,0.40376776,-0.90691537,6395
21664,6.389603,1.8546722,33736
21665,7.9296927,2.0706143,34204
21666,1.0034333,0.0034273595,17554
21667,0.40670952,-0.899656,6477
21668,3.4696133,1.2440432,31169
21669,1.6972578,0.5290139,24428
21670,0.39234447,-0.93561506,6170
21671,2.7172885,0.9996344,29328
21672,3.141106,1.144575,30502
21673,0.22439098,-1.4943653,2358
21674,1.603182,0.47199047,23754
21675,1.2053138,0.18673986,20023
21676,0.65757984,-0.41918918,11822
21677,0.3234672,-1.1286576,4574
21678,1.6836574,0.5209685,24343
21679,0.21929586,-1.5173335,2263
21680,0.24775815,-1.3953022,2848
21681,1.247103,0.22082317,20441
21682,0.93619657,-0.06592975,16606
21683,2.6199942,0.9631721,29015
21684,1.7077564,0.5351805,24501
21685,0.5323918,-0.6303757,9302
21686,0.7416288,-0.29890633,13476
21687,0.7234008,-0.3237918,13150
21688,0.76703477,-0.26522315,13935
21689,2.9434438,1.0795803,29983
21690,0.9876385,-0.012438593,17357
21691,1.0164152,0.01628196,17728
21692,1.5598211,0.44457114,23400
21693,0.6345075,-0.45490617,11362
21694,3.5920088,1.2787116,31382
21695,1.1896498,0.17365895,19852
21696,8.669871,2.159854,34320
21697,0.8939565,-0.11209827,15977
21698,0.3652752,-1.0071042,5557
21699,0.5345189,-0.62638813,9344
21700,0.40614733,-0.9010393,6461
21701,1.3167957,0.2752013,21180
21702,0.8294786,-0.18695799,14974
21703,2.070785,0.7279277,26690
21704,0.6513555,-0.4286996,11691
21705,0.7008165,-0.3555092,12690
21706,0.69035876,-0.37054387,12475
21707,0.8578241,-0.15335616,15412
21708,1.2895639,0.2543041,20922
21709,42.82891,3.7572134,34842
21710,0.305318,-1.1864014,4128
21711,0.22916557,-1.4733105,2458
21712,2.271609,0.8204884,27670
21713,2.4131799,0.88094527,28259
21714,0.9303416,-0.07220345,16525
21715,0.22758828,-1.4802171,2432
21716,0.07764596,-2.5555959,171
21717,0.20098509,-1.6045245,1874
21718,0.4844168,-0.72480947,8229
21719,0.1453421,-1.928665,904
21720,0.53606296,-0.6235037,9377
21721,0.3726659,-0.98707294,5724
21722,2.2451618,0.80877763,27540
21723,0.5119055,-0.6696152,8828
21724,0.85511,-0.15652512,15363
21725,0.3734651,-0.9849307,5742
21726,0.013099151,-4.335208,1
21727,0.21079396,-1.5568742,2089
21728,1.5367129,0.4296457,23196
21729,1.2807351,0.24743426,20832
21730,4.960961,1.6015995,32965
21731,0.4079677,-0.8965673,6497
21732,0.61745447,-0.48214993,10987
21733,0.64411765,-0.43987384,11564
21734,0.74175954,-0.29873008,13478
21735,0.26558867,-1.3258065,3232
21736,1.2162337,0.19575898,20152
21737,0.5518927,-0.5944016,9725
21738,0.6246629,-0.47054318,11153
21739,0.5212101,-0.6516021,9047
21740,0.25223732,-1.3773849,2938
21741,0.796981,-0.22692446,14438
21742,7.074156,1.9564481,33989
21743,0.9388761,-0.06307175,16644
21744,1.3365735,0.29010925,21354
21745,2.0519016,0.71876705,26585
21746,0.3154609,-1.1537206,4380
21747,2.7229044,1.0016991,29350
21748,0.9049523,-0.099873014,16144
21749,1.2125714,0.19274329,20105
21750,0.68628156,-0.37646738,12404
21751,2.7057025,0.99536157,29299
21752,0.33802232,-1.0846434,4901
21753,0.85731256,-0.15395269,15402
21754,0.3709914,-0.9915764,5691
21755,3.0330327,1.1095631,30222
21756,0.66567516,-0.40695345,11981
21757,0.14976151,-1.8987111,975
21758,0.4170994,-0.8744307,6707
21759,0.27960268,-1.2743857,3557
21760,0.45458356,-0.7883736,7559
21761,0.1420275,-1.9517345,850
21762,4.0871434,1.4078463,32080
21763,0.6070108,-0.4992087,10803
21764,1.4081526,0.34227857,22049
21765,0.24019563,-1.4263015,2679
21766,0.36258787,-1.0144885,5493
21767,1.5694075,0.45069814,23479
21768,0.4208563,-0.8654638,6807
21769,0.3081981,-1.1770126,4211
21770,1.8605621,0.62087864,25505
21771,0.31546056,-1.1537216,4379
21772,0.16032243,-1.8305683,1159
21773,2.8765461,1.0565904,29814
21774,11.955442,2.4811866,34633
21775,1.161866,0.15002725,19540
21776,0.48488975,-0.7238338,8240
21777,5.7128453,1.7427173,33442
21778,0.67808473,-0.38848302,12231
21779,0.07408041,-2.6026042,138
21780,0.13436405,-2.0072024,753
21781,0.09627158,-2.3405821,330
21782,1.4431466,0.36682597,22366
21783,0.21215783,-1.5504247,2121
21784,2.304824,0.83500427,27799
21785,0.94298756,-0.058702134,16704
21786,3.3496892,1.2088677,30947
21787,1.2189103,0.19795725,20179
21788,0.8908836,-0.11554148,15933
21789,2.1335163,0.75777143,27035
21790,0.9738582,-0.026489615,17164
21791,1.6348717,0.49156433,23988
21792,0.30822426,-1.1769277,4212
21793,0.8283527,-0.18831629,14949
21794,0.29940647,-1.2059531,4012
21795,0.16803974,-1.7835548,1284
21796,1.1707795,0.15766981,19648
21797,0.122919254,-2.0962276,613
21798,0.9785077,-0.021726642,17242
21799,3.6442847,1.2931602,31467
21800,1.2674639,0.23701794,20681
21801,0.31207234,-1.1645203,4301
21802,0.5351347,-0.62523687,9360
21803,1.5965668,0.46785566,23686
21804,0.8237595,-0.19387667,14871
21805,1.6957667,0.52813494,24417
21806,0.68320733,-0.3809569,12346
21807,0.4655338,-0.7645706,7797
21808,0.24043317,-1.4253131,2686
21809,0.13549098,-1.9988502,771
21810,1.3943473,0.33242643,21913
21811,0.40924913,-0.8934312,6521
21812,3.3793344,1.2176788,30993
21813,1.3184727,0.2764741,21196
21814,1.2658229,0.23572242,20665
21815,0.43251666,-0.83813447,7077
21816,1.5593764,0.44428605,23397
21817,1.3036075,0.26513544,21051
21818,0.7045824,-0.35014993,12767
21819,0.9123783,-0.09170049,16262
21820,0.630648,-0.46100733,11281
21821,5.989175,1.7899537,33565
21822,1.0873622,0.08375467,18620
21823,0.42816958,-0.84823596,6975
21824,0.16158982,-1.8226942,1178
21825,1.743255,0.55575407,24765
21826,6.325428,1.8445777,33698
21827,0.7123659,-0.33916348,12907
21828,0.25803387,-1.3546644,3064
21829,0.8132327,-0.20673798,14694
21830,1.7660538,0.5687476,24921
21831,0.38699242,-0.94935006,6067
21832,1.2861017,0.2516157,20894
21833,0.45033035,-0.7977739,7466
21834,0.21267723,-1.5479796,2133
21835,1.748259,0.55862045,24801
21836,3.27258,1.1855786,30794
21837,1.8044003,0.59022826,25173
21838,1.1345825,0.12626468,19229
21839,0.15314844,-1.8763477,1038
21840,0.7046632,-0.35003534,12769
21841,0.938845,-0.06310499,16641
21842,1.043194,0.042287156,18075
21843,0.55003667,-0.59777033,9677
21844,3.5130246,1.2564774,31264
21845,0.6328964,-0.4574485,11337
21846,1.6381822,0.49358723,24020
21847,1.8430451,0.61141914,25410
21848,0.575994,-0.5516579,10185
21849,0.8183277,-0.2004924,14775
21850,0.9386444,-0.0633185,16639
21851,0.4049216,-0.9040618,6427
21852,1.6741387,0.5152988,24279
21853,0.9148671,-0.08897645,16292
21854,0.45698097,-0.7831135,7611
21855,0.10027197,-2.299869,359
21856,0.77668095,-0.2527256,14100
21857,0.3170731,-1.148623,4418
21858,0.20000246,-1.6094255,1850
21859,2.3991098,0.8750978,28198
21860,0.96007186,-0.040747084,16959
21861,0.17964381,-1.7167792,1483
21862,1.8966098,0.64006805,25739
21863,1.1901529,0.17408185,19856
21864,1.4274876,0.35591605,22226
21865,0.7819861,-0.2459183,14209
21866,0.85191053,-0.16027379,15320
21867,1.671542,0.51374656,24261
21868,0.25004452,-1.3861164,2888
21869,0.5144782,-0.66460204,8892
21870,1.9139996,0.649195,25829
21871,0.27798155,-1.2802005,3517
21872,2.3743787,0.86473584,28098
21873,0.3175651,-1.1470724,4430
21874,0.931414,-0.071051374,16540
21875,3.1272929,1.1401677,30463
21876,1.4348515,0.3610614,22288
21877,2.52758,0.9272623,28699
21878,0.71218306,-0.3394203,12905
21879,1.8203769,0.5990436,25274
21880,1.8139983,0.59553343,25232
21881,1.481069,0.39276415,22724
21882,0.7259929,-0.320215,13196
21883,0.9972322,-0.0027716681,17465
21884,0.53817815,-0.61956567,9420
21885,1.1042581,0.09917367,18860
21886,1.8325778,0.60572356,25344
21887,2.5636272,0.9414231,28829
21888,0.5817714,-0.5416777,10310
21889,1.2770724,0.24457031,20776
21890,0.41972134,-0.8681643,6778
21891,0.39959168,-0.9173121,6318
21892,0.6185044,-0.480451,11018
21893,0.29528573,-1.2198118,3925
21894,0.9137113,-0.09024059,16286
21895,0.48336196,-0.72698945,8205
21896,0.21778344,-1.5242541,2237
21897,2.6046002,0.9572792,28956
21898,1.5596285,0.44444767,23399
21899,1.2488555,0.2222275,20468
21900,0.25382027,-1.3711289,2975
21901,0.49646837,-0.70023555,8485
21902,2.2880256,0.8276893,27728
21903,0.92208916,-0.08111335,16400
21904,0.77251846,-0.2580994,14040
21905,0.26913148,-1.3125552,3326
21906,0.66294223,-0.41106737,11929
21907,4.241193,1.4448446,32275
21908,0.86851305,-0.1409727,15586
21909,0.37405694,-0.98334724,5758
21910,5.023668,1.6141603,33009
21911,0.45867386,-0.7794158,7647
21912,1.3752438,0.318631,21718
21913,0.7050992,-0.3494168,12786
21914,0.3904367,-0.94048935,6131
21915,0.63213,-0.4586602,11318
21916,0.2721191,-1.3015155,3401
21917,2.6994894,0.9930627,29276
21918,0.17111829,-1.7654002,1336
21919,3.6165648,1.2855246,31419
21920,1.381438,0.32312506,21787
21921,0.39790592,-0.9215397,6288
21922,0.114856765,-2.1640694,525
21923,1.8870109,0.634994,25672
21924,5.6107078,1.7246768,33389
21925,3.0938146,1.1294049,30370
21926,0.29715222,-1.2135108,3972
21927,10.104192,2.3129504,34487
21928,1.1685133,0.15573227,19614
21929,0.5019653,-0.68922436,8615
21930,0.28054106,-1.2710351,3579
21931,1.1261348,0.11879115,19123
21932,0.38585728,-0.9522876,6036
21933,0.09270623,-2.3783195,294
21934,1.8675863,0.6246469,25558
21935,0.31910866,-1.1422236,4471
21936,0.22699754,-1.4828161,2417
21937,0.17075916,-1.7675012,1331
21938,0.40347257,-0.9076467,6389
21939,3.5774848,1.27466,31357
21940,0.556328,-0.5863973,9809
21941,0.79762125,-0.22612138,14449
21942,3.8269997,1.3420811,31732
21943,1.3090649,0.26931304,21102
21944,0.28155816,-1.2674162,3604
21945,0.4490489,-0.80062354,7428
21946,1.581672,0.45848247,23563
21947,0.6371296,-0.45078212,11423
21948,1.0237527,0.023475092,17826
21949,0.44789627,-0.80319357,7393
21950,3.9822593,1.3818493,31948
21951,0.78582627,-0.2410195,14271
21952,1.4627864,0.38034314,22557
21953,5.4093,1.6881196,33267
21954,2.655387,0.9765903,29132
21955,0.75793767,-0.27715412,13770
21956,1.0979434,0.09343874,18771
21957,3.6503053,1.2948108,31476
21958,4.46308,1.4958391,32526
21959,1.7199578,0.54229975,24593
21960,0.47217217,-0.7504116,7953
21961,0.6773278,-0.38959983,12218
21962,1.6308391,0.4890948,23957
21963,2.0424707,0.71416026,26525
21964,0.2789528,-1.2767127,3542
21965,0.697677,-0.35999903,12621
21966,2.1911702,0.7844357,27324
21967,1.4806114,0.39245513,22722
21968,1.1926073,0.17614192,19880
21969,1.3442066,0.29580384,21408
21970,0.63069624,-0.46093097,11283
21971,4.2026844,1.4357235,32226
21972,0.9873028,-0.012778449,17348
21973,0.16041929,-1.8299643,1163
21974,0.6009967,-0.5091659,10686
21975,0.50585276,-0.6815097,8698
21976,4.939134,1.59719,32950
21977,2.3261092,0.84419703,27893
21978,1.0922945,0.08828052,18703
21979,3.3381832,1.2054267,30923
21980,6.2609024,1.8343244,33675
21981,0.22700268,-1.4827935,2418
21982,0.9511041,-0.050131805,16818
21983,2.0796566,0.7322028,26747
21984,0.69196564,-0.36821902,12511
21985,0.33688694,-1.0880078,4875
21986,2.6840637,0.987332,29219
21987,1.3951925,0.33303243,21922
21988,2.9885252,1.0947801,30093
21989,0.068124585,-2.686417,107
21990,2.6306746,0.9672403,29051
21991,0.92681897,-0.075996965,16473
21992,0.51363736,-0.6662378,8874
21993,0.8735626,-0.13517553,15669
21994,1.3774219,0.32021344,21746
21995,10.546828,2.3558252,34536
21996,2.3414466,0.85076904,27957
21997,1.0566392,0.055093385,18229
21998,0.42228237,-0.862081,6837
21999,1.7848217,0.5793185,25064
22000,0.22852793,-1.4760967,2447
22001,3.4903848,1.250012,31211
22002,3.6415627,1.2924129,31460
22003,0.70387816,-0.35115,12756
22004,3.4389613,1.2351695,31111
22005,0.93358374,-0.06872463,16568
22006,4.418021,1.4856919,32484
22007,2.0604799,0.72293895,26634
22008,0.4187961,-0.87037116,6758
22009,1.7001162,0.5306966,24447
22010,2.2667937,0.8183664,27645
22011,0.9746428,-0.02568424,17174
22012,1.3746368,0.31818956,21712
22013,5.8552394,1.7673368,33500
22014,0.6478282,-0.43412974,11634
22015,5.0755186,1.6244287,33050
22016,0.15896177,-1.8390915,1143
22017,2.362758,0.8598295,28042
22018,0.5892741,-0.52886385,10464
22019,1.6841581,0.52126575,24348
22020,2.1659274,0.77284867,27206
22021,0.5801757,-0.5444243,10276
22022,0.22398841,-1.496161,2353
22023,1.7050529,0.53359616,24481
22024,0.36148593,-1.0175321,5465
22025,0.8745489,-0.13404712,15682
22026,1.4663901,0.38280365,22590
22027,1.000641,0.0006408366,17513
22028,1.505647,0.40922272,22926
22029,4.3175597,1.4626905,32364
22030,2.7028928,0.9943226,29286
22031,0.4762415,-0.74183017,8053
22032,2.0884778,0.7364355,26789
22033,4.5515876,1.5154761,32603
22034,2.2519135,0.81178033,27577
22035,1.1211063,0.1143159,19059
22036,1.0082538,0.008219931,17604
22037,1.9295801,0.6573024,25905
22038,1.0559665,0.054456394,18222
22039,2.2602508,0.81547576,27616
22040,0.86798054,-0.14158599,15581
22041,0.92226607,-0.08092161,16406
22042,0.11655362,-2.1494038,546
22043,2.999483,1.09844,30125
22044,0.6442941,-0.43960002,11567
22045,0.6697274,-0.4008845,12069
22046,11.147269,2.4111946,34589
22047,0.3033444,-1.1928865,4092
22048,1.1098169,0.10419501,18931
22049,1.3127261,0.27210605,21146
22050,2.7677114,1.0180207,29499
22051,0.7143981,-0.3363149,12947
22052,1.0475615,0.046465088,18127
22053,0.22450931,-1.4938381,2361
22054,2.5880768,0.95091504,28911
22055,2.5655417,0.94216967,28836
22056,0.31846964,-1.1442281,4457
22057,2.7220485,1.0013847,29345
22058,6.930156,1.9358823,33939
22059,1.337275,0.29063398,21365
22060,0.67580616,-0.39184904,12174
22061,2.8950028,1.0629861,29866
22062,1.3348032,0.28878385,21340
22063,4.813905,1.5715085,32846
22064,0.5176323,-0.6584901,8970
22065,0.1853279,-1.6856285,1593
22066,2.7721548,1.019625,29509
22067,2.2379513,0.8055608,27514
22068,0.60939026,-0.49529642,10834
22069,0.86645997,-0.14333943,15553
22070,0.58775145,-0.5314511,10433
22071,7.8286085,2.0577848,34183
22072,1.1698833,0.156904,19636
22073,0.97660744,-0.02367045,17209
22074,1.0944788,0.09027829,18727
22075,2.430751,0.8882003,28332
22076,0.22125693,-1.5084307,2295
22077,1.2938427,0.25761664,20957
22078,0.292706,-1.2285866,3865
22079,0.4454969,-0.808565,7338
22080,0.0956162,-2.347413,325
22081,0.47878343,-0.7365069,8099
22082,0.23404944,-1.452223,2547
22083,1.2014807,0.18355474,19984
22084,0.68894136,-0.37259912,12446
22085,0.2284909,-1.4762589,2445
22086,0.5555682,-0.58776385,9793
22087,1.6797551,0.518648,24319
22088,0.25727376,-1.3576145,3046
22089,0.16696984,-1.789942,1261
22090,0.49343053,-0.7063732,8417
22091,3.4117765,1.2272332,31057
22092,4.789786,1.5664858,32829
22093,0.9905137,-0.009531588,17389
22094,1.0066483,0.006626309,17587
22095,0.83257174,-0.18323585,15026
22096,1.037615,0.036924724,18014
22097,1.5584068,0.4436641,23386
22098,7.153902,1.9676579,34010
22099,0.31932318,-1.1415516,4476
22100,0.093977995,-2.3646946,308
22101,0.20794867,-1.570464,2019
22102,1.8492397,0.6147746,25444
22103,0.6720257,-0.3974587,12112
22104,0.9747081,-0.025617253,17178
22105,3.1278174,1.1403354,30465
22106,0.23229668,-1.4597399,2509
22107,0.516153,-0.6613521,8933
22108,1.259265,0.23052813,20577
22109,1.2663842,0.23616582,20669
22110,0.7752621,-0.2545541,14079
22111,0.47870424,-0.7366723,8097
22112,0.74241215,-0.29785073,13493
22113,0.58517694,-0.535841,10372
22114,5.2138286,1.6513144,33141
22115,1.3582294,0.30618194,21547
22116,0.5989217,-0.5126244,10654
22117,1.9047781,0.6443655,25773
22118,1.3935328,0.331842,21906
22119,0.42088798,-0.8653885,6809
22120,1.3234943,0.2802754,21251
22121,0.51396304,-0.665604,8883
22122,0.23717059,-1.4389756,2615
22123,1.5077819,0.41063964,22942
22124,0.4268516,-0.85131884,6936
22125,2.2444339,0.8084533,27537
22126,2.832125,1.0410273,29679
22127,3.2282937,1.1719538,30702
22128,2.5189352,0.92383623,28666
22129,3.2335668,1.1735858,30716
22130,5.3539996,1.6778438,33240
22131,0.60528886,-0.5020495,10767
22132,0.34794408,-1.0557135,5127
22133,1.0148549,0.014745652,17702
22134,0.7335063,-0.30991912,13321
22135,0.45857143,-0.7796392,7644
22136,1.1636429,0.15155548,19561
22137,0.55944383,-0.58081216,9863
22138,1.6324222,0.49006492,23966
22139,1.1218524,0.11498126,19067
22140,1.6414783,0.49559727,24043
22141,0.3619202,-1.0163314,5475
22142,0.16733591,-1.787752,1269
22143,1.2767537,0.24432063,20772
22144,0.10915105,-2.2150226,447
22145,0.6771761,-0.38982394,12215
22146,0.18225875,-1.7023278,1532
22147,1.8373849,0.60834336,25377
22148,3.8252206,1.3416162,31729
22149,3.1713836,1.154168,30564
22150,0.7357711,-0.30683607,13358
22151,1.0109271,0.010867893,17643
22152,0.8583763,-0.1527126,15425
22153,3.1154108,1.136361,30433
22154,3.460357,1.2413718,31156
22155,1.7031741,0.53249365,24469
22156,0.7159836,-0.33409798,12987
22157,0.24059066,-1.4246583,2689
22158,2.1085806,0.746015,26906
22159,2.507672,0.9193549,28609
22160,0.49917385,-0.69480085,8542
22161,0.94970304,-0.051605873,16791
22162,3.2782302,1.1873038,30808
22163,2.8802109,1.0578636,29824
22164,0.28467605,-1.2564034,3690
22165,1.8731633,0.62762856,25592
22166,2.9364138,1.0771891,29970
22167,0.6203816,-0.47742054,11057
22168,1.5421352,0.43316805,23249
22169,1.3743135,0.31795433,21706
22170,3.0980139,1.1307613,30385
22171,4.604298,1.5269903,32663
22172,0.87242967,-0.1364733,15650
22173,0.90081215,-0.10445852,16079
22174,1.2992566,0.2617922,21008
22175,0.7159685,-0.33411902,12986
22176,1.1208,0.11404273,19056
22177,1.0359607,0.035329107,17994
22178,0.09244299,-2.3811631,290
22179,0.88104403,-0.12664762,15796
22180,0.6875546,-0.37461403,12424
22181,0.27764726,-1.2814038,3508
22182,2.0808764,0.73278916,26755
22183,1.8943098,0.6388545,25726
22184,1.5831937,0.4594441,23575
22185,2.5250802,0.9262728,28692
22186,0.47764015,-0.7388977,8075
22187,1.6249982,0.48550668,23919
22188,1.666714,0.51085407,24223
22189,0.43120742,-0.84116614,7052
22190,0.3391471,-1.0813215,4922
22191,6.6013665,1.8872768,33814
22192,4.755749,1.5593543,32792
22193,3.6983645,1.3078907,31547
22194,1.1696565,0.15671007,19633
22195,1.144798,0.1352283,19355
22196,1.763006,0.5670203,24895
22197,0.7218342,-0.32595974,13114
22198,0.7338664,-0.30942827,13328
22199,0.28267634,-1.2634528,3640
22200,3.8143108,1.3387599,31713
22201,0.82269514,-0.19516952,14845
22202,0.17585993,-1.7380675,1424
22203,0.6564017,-0.42098242,11800
22204,0.83626556,-0.17880905,15090
22205,0.5021602,-0.68883616,8620
22206,0.4590566,-0.77858186,7656
22207,0.172923,-1.7549089,1369
22208,1.471626,0.38636798,22650
22209,3.674275,1.3013558,31509
22210,0.5845207,-0.53696305,10362
22211,0.36749443,-1.0010471,5602
22212,1.6246629,0.48530036,23915
22213,1.7794008,0.5762767,25021
22214,0.41488087,-0.87976384,6645
22215,0.09441462,-2.3600593,313
22216,0.61924845,-0.47924876,11035
22217,2.223604,0.79912925,27467
22218,0.9699003,-0.030562088,17104
22219,0.12182657,-2.105157,600
22220,0.3520602,-1.0439532,5227
22221,8.266494,2.1122105,34260
22222,5.3169765,1.6709048,33216
22223,4.9788027,1.6051894,32980
22224,0.71778184,-0.33158955,13026
22225,0.3182735,-1.1448442,4453
22226,0.9107404,-0.09349742,16233
22227,7.4475904,2.0078905,34116
22228,5.85613,1.7674891,33504
22229,0.35653776,-1.0313151,5337
22230,1.846909,0.6135134,25425
22231,1.4172018,0.34868446,22133
22232,0.94198763,-0.05976314,16687
22233,0.8898644,-0.11668618,15922
22234,0.28452122,-1.2569474,3687
22235,0.34361413,-1.068236,5020
22236,1.0911227,0.08720721,18681
22237,2.0920434,0.73814124,26807
22238,1.0777396,0.07486587,18507
22239,1.0794773,0.07647704,18529
22240,1.083066,0.07979588,18571
22241,0.26452637,-1.3298143,3212
22242,1.2984314,0.26115686,21003
22243,1.22286,0.20119233,20212
22244,4.3982596,1.4812089,32465
22245,0.21852033,-1.5208763,2249
22246,2.6269903,0.96583885,29037
22247,0.5437434,-0.6092779,9559
22248,1.5082948,0.4109798,22949
22249,1.6244196,0.48515058,23913
22250,0.13408433,-2.0092864,750
22251,2.1398494,0.76073545,27075
22252,1.32442,0.28097457,21261
22253,1.0504382,0.049207456,18165
22254,0.34145898,-1.0745277,4967
22255,2.3468354,0.8530678,27988
22256,6.043944,1.7990568,33588
22257,1.4621295,0.37989402,22547
22258,1.8429196,0.6113511,25407
22259,1.0863321,0.08280701,18608
22260,1.3850781,0.3257565,21827
22261,0.9151362,-0.088682346,16295
22262,4.2212768,1.4401376,32254
22263,2.1400821,0.76084423,27077
22264,1.7580956,0.5642312,24866
22265,1.0741713,0.07154956,18453
22266,10.361207,2.3380687,34515
22267,2.0266497,0.7063841,26438
22268,4.193062,1.4334313,32210
22269,0.43484953,-0.83275527,7119
22270,0.6029787,-0.50587344,10735
22271,0.343034,-1.0699257,5010
22272,0.6257033,-0.46887898,11176
22273,7.227509,1.9778944,34038
22274,0.32264596,-1.1311997,4560
22275,1.137351,0.12870193,19261
22276,0.44813585,-0.80265886,7401
22277,1.9382782,0.6618,25949
22278,0.6297652,-0.46240824,11260
22279,0.29262936,-1.2288485,3863
22280,0.4059431,-0.90154225,6453
22281,0.5426382,-0.6113125,9530
22282,1.5229086,0.42062202,23080
22283,0.72963214,-0.31521475,13262
22284,0.6482485,-0.43348122,11640
22285,0.5746114,-0.55406123,10157
22286,0.55335546,-0.59175473,9753
22287,0.7708636,-0.26024377,14013
22288,4.08359,1.4069765,32074
22289,0.7319107,-0.31209674,13298
22290,0.70488495,-0.34972066,12779
22291,0.24886677,-1.3908377,2868
22292,1.2391838,0.21445288,20371
22293,3.1164055,1.1366804,30436
22294,0.45594996,-0.78537214,7586
22295,3.0235846,1.1064432,30193
22296,3.4592981,1.2410657,31152
22297,1.1933933,0.1768008,19888
22298,3.7333286,1.3173002,31608
22299,1.9732232,0.6796683,26133
22300,1.3745406,0.31811956,21711
22301,0.7736189,-0.25667587,14054
