model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,15,recall,0.1640642679339217
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,15,f1,0.09252270326755563
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,15,accuracy,0.11676849966055669
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,15,precision,0.10131731770513157
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,15,recall,0.11676849966055669
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,15,f1,0.08936992382112408
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,20,accuracy,0.6259334691106585
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,20,precision,0.7132429691873977
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,20,recall,0.6259334691106585
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,20,f1,0.5733913126383411
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,20,accuracy,0.8013125141434714
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,20,precision,0.8258104731836489
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,20,recall,0.8013125141434714
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,20,f1,0.7848059275510684
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,20,accuracy,0.135551029644716
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,20,precision,0.04862069829697766
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,20,recall,0.135551029644716
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,20,f1,0.0655595203105476
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,20,accuracy,0.09119710341706268
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,20,precision,0.0797329323620977
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,20,recall,0.09119710341706268
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,20,f1,0.07739815811830777
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,3,accuracy,0.9711987545407369
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,3,precision,0.9721389950377985
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,3,recall,0.9711987545407369
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,3,f1,0.9704731546848647
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,3,accuracy,0.9836533471717696
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,3,precision,0.9837633767308084
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,3,recall,0.9836533471717696
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,3,f1,0.9835736160557684
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,3,accuracy,0.5978204462895693
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,3,precision,0.3573892860018598
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,3,recall,0.5978204462895693
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,3,f1,0.44734599163727434
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,3,accuracy,0.5975609756097561
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,3,precision,0.3573268849740145
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,3,recall,0.5975609756097561
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,3,f1,0.4472244560028839
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,5,accuracy,0.941359626362221
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,5,precision,0.9424662321623302
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,5,recall,0.941359626362221
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,5,f1,0.9400367574287884
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,5,accuracy,0.965490399584847
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,5,precision,0.9656091851198061
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,5,recall,0.965490399584847
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,5,f1,0.9650966384509224
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,5,accuracy,0.45251686559418786
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,5,precision,0.2047715136471883
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,5,recall,0.45251686559418786
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,5,f1,0.28195405987719313
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,5,accuracy,0.4517384535547483
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,5,precision,0.29980162358688583
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,5,recall,0.4517384535547483
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,5,f1,0.2826298212565225
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,7,accuracy,0.9322781525687597
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,7,precision,0.9351563598495098
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,7,recall,0.9322781525687597
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,7,f1,0.9280684172762856
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,7,accuracy,0.9665282823040996
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,7,precision,0.9670179074399093
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,7,recall,0.9665282823040996
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,7,f1,0.9658041546206957
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,7,accuracy,0.43020238713025427
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,7,precision,0.3779450730268881
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,7,recall,0.43020238713025427
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,7,f1,0.2591082312036186
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,7,accuracy,0.428386092371562
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,7,precision,0.2552933262018254
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,7,recall,0.428386092371562
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,7,f1,0.25956691830274425
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,10,accuracy,0.8648157758173326
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,10,precision,0.8786562873376986
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,10,recall,0.8648157758173326
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,10,f1,0.8579880443856441
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,10,accuracy,0.9237156201349248
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,10,precision,0.9270191936539295
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,10,recall,0.9237156201349248
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,10,f1,0.9221146907392195
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,10,accuracy,0.28749351323300465
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,10,precision,0.11682242823361771
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,10,recall,0.28749351323300465
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,10,f1,0.1304565420906277
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,10,accuracy,0.2773741567202906
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,10,precision,0.20694782597666633
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,10,recall,0.2773741567202906
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,10,f1,0.15301514704957167
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,15,accuracy,0.8274519979242345
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,15,precision,0.8204689012336914
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,15,recall,0.8274519979242345
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,15,f1,0.8081371969117401
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,15,accuracy,0.9078879086663207
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,15,precision,0.9104978892573361
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,15,recall,0.9078879086663207
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,15,f1,0.9032862782329383
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,15,accuracy,0.2537623248572911
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,15,precision,0.12742417258995375
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,15,recall,0.2537623248572911
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,15,f1,0.10390131074905506
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,15,accuracy,0.23430202387130256
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,15,precision,0.14147039753929588
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,15,recall,0.23430202387130256
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,15,f1,0.14934665415173448
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,20,accuracy,0.7527244421380384
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,20,precision,0.7285193824682077
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,20,recall,0.7527244421380384
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,joint,20,f1,0.7202047414409407
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,20,accuracy,0.8578100674623768
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,20,precision,0.8674986079307523
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,20,recall,0.8578100674623768
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,expression,20,f1,0.8504851014612409
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,20,accuracy,0.21665801764400622
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,20,precision,0.08245218263866365
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,20,recall,0.21665801764400622
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,splicing,20,f1,0.11506817886525757
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,20,accuracy,0.16113129216398547
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,20,precision,0.08417867472972482
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,20,recall,0.16113129216398547
MultiVISpliceTraining_20250526_043629_job4882290,EPITHELIAL CELL,random,20,f1,0.09605707450156227
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,3,accuracy,0.9145957297864893
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,3,precision,0.9257770901032044
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,3,recall,0.9145957297864893
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,3,f1,0.9107961611123383
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,3,accuracy,0.9446972348617431
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,3,precision,0.9483828298534455
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,3,recall,0.9446972348617431
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,3,f1,0.9438578555525937
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,3,accuracy,0.4455722786139307
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,3,precision,0.5381592609042217
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,3,recall,0.4455722786139307
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,3,f1,0.27508047571964206
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,3,accuracy,0.4343717185859293
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,3,precision,0.3469005587235236
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,3,recall,0.4343717185859293
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,3,f1,0.3213425214729889
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,5,accuracy,0.8508925446272314
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,5,precision,0.8794008728596734
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,5,recall,0.8508925446272314
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,5,f1,0.8466518467134826
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,5,accuracy,0.8981449072453622
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,5,precision,0.9075145712290122
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,5,recall,0.8981449072453622
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,5,f1,0.8979357703268991
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,5,accuracy,0.3076653832691635
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,5,precision,0.19172383992828015
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,5,recall,0.3076653832691635
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,5,f1,0.18432311107133856
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,5,accuracy,0.2733636681834092
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,5,precision,0.22680531639467227
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,5,recall,0.2733636681834092
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,5,f1,0.209452825283578
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,7,accuracy,0.8015400770038502
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,7,precision,0.8465842957661651
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,7,recall,0.8015400770038502
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,7,f1,0.7876022495835905
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,7,accuracy,0.8830941547077353
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,7,precision,0.898344810557608
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,7,recall,0.8830941547077353
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,7,f1,0.881300502451381
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,7,accuracy,0.27476373818690936
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,7,precision,0.15280121062214277
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,7,recall,0.27476373818690936
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,7,f1,0.14944058070902091
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,7,accuracy,0.24361218060903045
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,7,precision,0.20128357020823207
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,7,recall,0.24361218060903045
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,7,f1,0.173084918192612
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,10,accuracy,0.7101855092754638
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,10,precision,0.7754194766485795
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,10,recall,0.7101855092754638
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,10,f1,0.6621372693029801
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,10,accuracy,0.8228911445572279
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,10,precision,0.8515926567554106
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,10,recall,0.8228911445572279
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,10,f1,0.8106030345551697
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,10,accuracy,0.1984599229961498
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,10,precision,0.09482029720928316
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,10,recall,0.1984599229961498
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,10,f1,0.08706914256465827
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,10,accuracy,0.184109205460273
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,10,precision,0.1438612511020819
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,10,recall,0.184109205460273
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,10,f1,0.1407313348351577
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,15,accuracy,0.6503325166258312
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,15,precision,0.7014697163927441
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,15,recall,0.6503325166258312
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,15,f1,0.5848135445615781
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,15,accuracy,0.7906895344767239
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,15,precision,0.8083566819034367
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,15,recall,0.7906895344767239
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,15,f1,0.7725709508166073
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,15,accuracy,0.16380819040952047
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,15,precision,0.05614239592152191
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,15,recall,0.16380819040952047
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,15,f1,0.06304720570443614
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,15,accuracy,0.12845642282114106
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,15,precision,0.10205152417183133
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,15,recall,0.12845642282114106
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,15,f1,0.1040501459377716
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,20,accuracy,0.559677983899195
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,20,precision,0.6217536188885427
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,20,recall,0.559677983899195
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,joint,20,f1,0.4747350669897127
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,20,accuracy,0.7486874343717186
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,20,precision,0.7778814476632746
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,20,recall,0.7486874343717186
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,expression,20,f1,0.7272250720989702
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,20,accuracy,0.12180609030451522
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,20,precision,0.03351387053328138
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,20,recall,0.12180609030451522
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,splicing,20,f1,0.031134576453681395
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,20,accuracy,0.10150507525376269
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,20,precision,0.08397507292602754
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,20,recall,0.10150507525376269
MultiVISpliceTraining_20250526_043629_job4882290,FIBROBLAST,random,20,f1,0.08031340158462001
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,3,accuracy,0.9354838709677419
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,3,precision,0.9427648954519867
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,3,recall,0.9354838709677419
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,3,f1,0.9352195882070163
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,3,accuracy,0.963615903975994
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,3,precision,0.9659763660591697
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,3,recall,0.963615903975994
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,3,f1,0.9636501403668631
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,3,accuracy,0.4628657164291073
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,3,precision,0.21424467144543077
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,3,recall,0.4628657164291073
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,3,f1,0.2929109200377017
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,3,accuracy,0.4512378094523631
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,3,precision,0.3652581518589099
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,3,recall,0.4512378094523631
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,3,f1,0.3187811502526007
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,5,accuracy,0.8968492123030758
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,5,precision,0.9054022939847431
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,5,recall,0.8968492123030758
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,5,f1,0.893968278522309
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,5,accuracy,0.9377344336084021
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,5,precision,0.9403012238589689
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,5,recall,0.9377344336084021
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,5,f1,0.937486988295027
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,5,accuracy,0.3372093023255814
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,5,precision,0.16999696599314476
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,5,recall,0.3372093023255814
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,5,f1,0.22486722341949697
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,5,accuracy,0.26219054763690924
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,5,precision,0.24367446966043088
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,5,recall,0.26219054763690924
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,5,f1,0.2296090559745839
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,7,accuracy,0.8443360840210052
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,7,precision,0.8669611589443806
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,7,recall,0.8443360840210052
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,7,f1,0.8365301639717898
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,7,accuracy,0.9077269317329333
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,7,precision,0.9133431563341683
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,7,recall,0.9077269317329333
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,7,f1,0.9064909032926854
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,7,accuracy,0.2524381095273818
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,7,precision,0.09895506736533823
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,7,recall,0.2524381095273818
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,7,f1,0.12519367235492265
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,7,accuracy,0.2010502625656414
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,7,precision,0.15642806348819693
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,7,recall,0.2010502625656414
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,7,f1,0.16112852706127503
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,10,accuracy,0.7351837959489872
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,10,precision,0.767975939321355
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,10,recall,0.7351837959489872
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,10,f1,0.6962424387559772
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,10,accuracy,0.8480870217554388
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,10,precision,0.8608234108047159
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,10,recall,0.8480870217554388
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,10,f1,0.8412042483231366
