cell,k,S_GE,S_AS
51076,30,0.36666666666666664,0.0
51077,30,0.5,0.0
51078,30,0.5,0.0
51079,30,0.16666666666666666,0.0
51080,30,0.4,0.0
51081,30,0.36666666666666664,0.03333333333333333
51082,30,0.4666666666666667,0.03333333333333333
51083,30,0.43333333333333335,0.03333333333333333
51084,30,0.3,0.0
51085,30,0.23333333333333334,0.0
51086,30,0.16666666666666666,0.06666666666666667
51087,30,0.3333333333333333,0.03333333333333333
51088,30,0.43333333333333335,0.03333333333333333
51089,30,0.4,0.0
51090,30,0.3,0.0
51091,30,0.4,0.03333333333333333
51092,30,0.26666666666666666,0.0
51093,30,0.26666666666666666,0.03333333333333333
51094,30,0.3,0.0
51095,30,0.26666666666666666,0.0
51096,30,0.4,0.0
51097,30,0.2,0.0
51098,30,0.36666666666666664,0.0
51099,30,0.3,0.0
51100,30,0.5333333333333333,0.06666666666666667
51101,30,0.43333333333333335,0.0
51102,30,0.5,0.0
51103,30,0.26666666666666666,0.03333333333333333
51104,30,0.5333333333333333,0.0
51105,30,0.43333333333333335,0.0
51106,30,0.5666666666666667,0.06666666666666667
51107,30,0.26666666666666666,0.0
51108,30,0.6666666666666666,0.0
51109,30,0.26666666666666666,0.0
51110,30,0.26666666666666666,0.0
51111,30,0.3,0.0
51112,30,0.4666666666666667,0.0
51113,30,0.43333333333333335,0.0
51114,30,0.36666666666666664,0.0
51115,30,0.5,0.0
51116,30,0.3,0.0
51117,30,0.5333333333333333,0.0
51118,30,0.6,0.0
51119,30,0.2,0.0
51120,30,0.4,0.03333333333333333
51121,30,0.4,0.0
51122,30,0.26666666666666666,0.0
51123,30,0.3333333333333333,0.0
51124,30,0.36666666666666664,0.0
51125,30,0.36666666666666664,0.06666666666666667
51126,30,0.26666666666666666,0.0
51127,30,0.23333333333333334,0.0
51128,30,0.23333333333333334,0.0
51129,30,0.3,0.0
51130,30,0.43333333333333335,0.0
51131,30,0.36666666666666664,0.06666666666666667
51132,30,0.5,0.0
51133,30,0.43333333333333335,0.0
51134,30,0.4,0.0
51135,30,0.23333333333333334,0.0
51136,30,0.3333333333333333,0.0
51137,30,0.36666666666666664,0.0
51138,30,0.43333333333333335,0.0
51139,30,0.26666666666666666,0.0
51140,30,0.4666666666666667,0.03333333333333333
51141,30,0.7,0.03333333333333333
51142,30,0.5,0.0
51143,30,0.3,0.03333333333333333
51144,30,0.5333333333333333,0.0
51145,30,0.43333333333333335,0.0
51146,30,0.5,0.03333333333333333
51147,30,0.5333333333333333,0.03333333333333333
51148,30,0.7666666666666667,0.0
51149,30,0.7,0.0
51150,30,0.36666666666666664,0.0
51151,30,0.6,0.0
51152,30,0.5,0.0
51153,30,0.4,0.0
51154,30,0.3333333333333333,0.0
51155,30,0.3333333333333333,0.0
51156,30,0.5,0.0
51157,30,0.4,0.0
51158,30,0.2,0.03333333333333333
51159,30,0.5333333333333333,0.03333333333333333
51160,30,0.36666666666666664,0.0
51161,30,0.3,0.0
51162,30,0.4666666666666667,0.03333333333333333
51163,30,0.5333333333333333,0.0
51164,30,0.3333333333333333,0.0
51165,30,0.6,0.03333333333333333
51166,30,0.3333333333333333,0.0
51167,30,0.4,0.03333333333333333
51168,30,0.36666666666666664,0.0
51169,30,0.36666666666666664,0.0
51170,30,0.13333333333333333,0.0
51171,30,0.5,0.06666666666666667
51172,30,0.5,0.0
51173,30,0.5,0.0
51174,30,0.6666666666666666,0.0
51175,30,0.4666666666666667,0.0
51176,30,0.3,0.03333333333333333
51177,30,0.3333333333333333,0.0
51178,30,0.5,0.0
51179,30,0.5,0.03333333333333333
51180,30,0.6,0.06666666666666667
51181,30,0.2,0.0
51182,30,0.6,0.0
51183,30,0.5666666666666667,0.0
51184,30,0.7,0.06666666666666667
51185,30,0.36666666666666664,0.0
51186,30,0.5,0.0
51187,30,0.4,0.03333333333333333
51188,30,0.2,0.0
51189,30,0.43333333333333335,0.0
51190,30,0.43333333333333335,0.0
51191,30,0.3,0.0
51192,30,0.36666666666666664,0.03333333333333333
51193,30,0.13333333333333333,0.0
51194,30,0.3333333333333333,0.0
51195,30,0.16666666666666666,0.03333333333333333
51196,30,0.3,0.0
51197,30,0.6,0.03333333333333333
51198,30,0.3333333333333333,0.03333333333333333
51199,30,0.3,0.0
51200,30,0.3333333333333333,0.0
51201,30,0.4666666666666667,0.0
51202,30,0.5,0.0
51203,30,0.2,0.0
51204,30,0.5333333333333333,0.03333333333333333
51205,30,0.5,0.0
51206,30,0.4,0.03333333333333333
51207,30,0.43333333333333335,0.03333333333333333
51208,30,0.5666666666666667,0.0
51209,30,0.3333333333333333,0.0
51210,30,0.5333333333333333,0.0
51211,30,0.36666666666666664,0.0
51212,30,0.26666666666666666,0.0
51213,30,0.43333333333333335,0.0
51214,30,0.5333333333333333,0.0
51215,30,0.5666666666666667,0.03333333333333333
51216,30,0.4,0.03333333333333333
51217,30,0.43333333333333335,0.03333333333333333
51218,30,0.5666666666666667,0.0
51219,30,0.5333333333333333,0.0
51220,30,0.6,0.0
51221,30,0.4666666666666667,0.03333333333333333
51222,30,0.4666666666666667,0.03333333333333333
51223,30,0.5666666666666667,0.0
51224,30,0.2,0.0
51225,30,0.36666666666666664,0.0
51226,30,0.3,0.03333333333333333
51227,30,0.26666666666666666,0.0
51228,30,0.13333333333333333,0.0
51229,30,0.3333333333333333,0.0
51230,30,0.36666666666666664,0.0
51231,30,0.5333333333333333,0.0
51232,30,0.26666666666666666,0.03333333333333333
51233,30,0.36666666666666664,0.03333333333333333
51234,30,0.36666666666666664,0.0
51235,30,0.2,0.0
51236,30,0.4666666666666667,0.0
51237,30,0.5333333333333333,0.03333333333333333
51238,30,0.5666666666666667,0.03333333333333333
51239,30,0.4666666666666667,0.03333333333333333
51240,30,0.7,0.0
51241,30,0.3333333333333333,0.0
51242,30,0.4,0.03333333333333333
51243,30,0.36666666666666664,0.0
51244,30,0.13333333333333333,0.0
51245,30,0.43333333333333335,0.03333333333333333
51246,30,0.23333333333333334,0.0
51247,30,0.3,0.0
51248,30,0.4666666666666667,0.03333333333333333
51249,30,0.4666666666666667,0.0
51250,30,0.5,0.0
51251,30,0.36666666666666664,0.0
51252,30,0.7333333333333333,0.0
51253,30,0.5333333333333333,0.0
51254,30,0.5,0.0
51255,30,0.13333333333333333,0.06666666666666667
51256,30,0.5,0.03333333333333333
51257,30,0.4,0.0
51258,30,0.4,0.03333333333333333
51259,30,0.6,0.06666666666666667
51260,30,0.6666666666666666,0.13333333333333333
51261,30,0.16666666666666666,0.0
51262,30,0.4666666666666667,0.0
51263,30,0.36666666666666664,0.03333333333333333
51264,30,0.6333333333333333,0.0
51265,30,0.5,0.0
51266,30,0.6333333333333333,0.03333333333333333
51267,30,0.16666666666666666,0.0
51268,30,0.5,0.0
51269,30,0.3,0.0
51270,30,0.26666666666666666,0.0
51271,30,0.7,0.03333333333333333
51272,30,0.2,0.0
51273,30,0.36666666666666664,0.03333333333333333
51274,30,0.5666666666666667,0.0
51275,30,0.6666666666666666,0.0
51276,30,0.43333333333333335,0.0
51277,30,0.4,0.0
51278,30,0.43333333333333335,0.0
51279,30,0.36666666666666664,0.0
51280,30,0.6333333333333333,0.0
51281,30,0.4666666666666667,0.0
51282,30,0.5333333333333333,0.0
51283,30,0.43333333333333335,0.0
51284,30,0.4,0.0
51285,30,0.3333333333333333,0.0
51286,30,0.5333333333333333,0.03333333333333333
51287,30,0.36666666666666664,0.0
51288,30,0.4666666666666667,0.0
51289,30,0.5333333333333333,0.0
51290,30,0.26666666666666666,0.0
51291,30,0.2,0.0
51292,30,0.5333333333333333,0.0
51293,30,0.5333333333333333,0.0
51294,30,0.2,0.0
51295,30,0.43333333333333335,0.0
51296,30,0.7333333333333333,0.0
51297,30,0.36666666666666664,0.0
51298,30,0.5,0.0
51299,30,0.4,0.03333333333333333
51300,30,0.4666666666666667,0.03333333333333333
51301,30,0.36666666666666664,0.06666666666666667
51302,30,0.3333333333333333,0.03333333333333333
51303,30,0.4,0.0
51304,30,0.4666666666666667,0.0
51305,30,0.36666666666666664,0.03333333333333333
51306,30,0.6,0.03333333333333333
51307,30,0.6,0.03333333333333333
51308,30,0.3,0.0
51309,30,0.6666666666666666,0.0
51310,30,0.43333333333333335,0.0
51311,30,0.43333333333333335,0.0
51312,30,0.5,0.0
51313,30,0.6,0.0
51314,30,0.13333333333333333,0.03333333333333333
51315,30,0.23333333333333334,0.0
51316,30,0.4,0.0
51317,30,0.36666666666666664,0.0
51318,30,0.36666666666666664,0.0
51319,30,0.43333333333333335,0.0
51320,30,0.5,0.0
51321,30,0.26666666666666666,0.06666666666666667
51322,30,0.3333333333333333,0.0
51323,30,0.3,0.03333333333333333
51324,30,0.4666666666666667,0.0
51325,30,0.6666666666666666,0.03333333333333333
51326,30,0.3,0.0
51327,30,0.36666666666666664,0.03333333333333333
51328,30,0.6,0.0
51329,30,0.4,0.0
51330,30,0.5,0.03333333333333333
51331,30,0.3,0.0
51332,30,0.5,0.0
51333,30,0.5666666666666667,0.03333333333333333
51334,30,0.3333333333333333,0.0
51335,30,0.5333333333333333,0.06666666666666667
51336,30,0.4,0.0
51337,30,0.3,0.03333333333333333
51338,30,0.3,0.03333333333333333
51339,30,0.3,0.0
51340,30,0.5,0.03333333333333333
51341,30,0.3,0.0
51342,30,0.5666666666666667,0.0
51343,30,0.5333333333333333,0.0
51344,30,0.6,0.0
51345,30,0.6333333333333333,0.0
51346,30,0.43333333333333335,0.0
51347,30,0.4,0.03333333333333333
51348,30,0.4,0.0
51349,30,0.3,0.0
51350,30,0.23333333333333334,0.03333333333333333
51351,30,0.2,0.0
51352,30,0.36666666666666664,0.0
51353,30,0.3333333333333333,0.0
51354,30,0.5,0.0
51355,30,0.5,0.0
51356,30,0.1,0.0
51357,30,0.2,0.03333333333333333
51358,30,0.2,0.0
51359,30,0.26666666666666666,0.0
51360,30,0.26666666666666666,0.0
51361,30,0.2,0.0
51362,30,0.3333333333333333,0.03333333333333333
51363,30,0.5,0.0
51364,30,0.3,0.0
51365,30,0.3,0.0
51366,30,0.3,0.0
51367,30,0.3333333333333333,0.03333333333333333
51368,30,0.3333333333333333,0.0
51369,30,0.3,0.0
51370,30,0.3,0.0
51371,30,0.5333333333333333,0.0
51372,30,0.23333333333333334,0.0
51373,30,0.4666666666666667,0.0
51374,30,0.43333333333333335,0.0
51375,30,0.43333333333333335,0.0
51376,30,0.7,0.0
51377,30,0.5,0.0
51378,30,0.3,0.0
51379,30,0.4666666666666667,0.0
51380,30,0.3333333333333333,0.0
51381,30,0.3,0.0
51382,30,0.5666666666666667,0.0
51383,30,0.36666666666666664,0.0
51384,30,0.36666666666666664,0.0
51385,30,0.5,0.0
51386,30,0.43333333333333335,0.0
51387,30,0.4,0.03333333333333333
51388,30,0.4666666666666667,0.0
51389,30,0.16666666666666666,0.0
51390,30,0.3,0.03333333333333333
51391,30,0.4666666666666667,0.0
51392,30,0.2,0.03333333333333333
51393,30,0.43333333333333335,0.0
51394,30,0.3333333333333333,0.03333333333333333
51395,30,0.4,0.0
51396,30,0.5666666666666667,0.03333333333333333
51397,30,0.6666666666666666,0.0
51398,30,0.26666666666666666,0.0
51399,30,0.26666666666666666,0.03333333333333333
51400,30,0.5,0.03333333333333333
51401,30,0.5,0.0
51402,30,0.43333333333333335,0.0
51403,30,0.36666666666666664,0.0
51404,30,0.23333333333333334,0.0
51405,30,0.4666666666666667,0.0
51406,30,0.5,0.0
51407,30,0.3333333333333333,0.0
51408,30,0.43333333333333335,0.0
51409,30,0.7,0.0
51410,30,0.5333333333333333,0.2
51411,30,0.5666666666666667,0.03333333333333333
51412,30,0.4,0.03333333333333333
51413,30,0.3333333333333333,0.0
51414,30,0.5333333333333333,0.0
51415,30,0.6666666666666666,0.03333333333333333
51416,30,0.4,0.0
51417,30,0.4666666666666667,0.0
51418,30,0.4666666666666667,0.0
51419,30,0.36666666666666664,0.03333333333333333
51420,30,0.4666666666666667,0.0
51421,30,0.6333333333333333,0.06666666666666667
51422,30,0.4,0.03333333333333333
51423,30,0.6333333333333333,0.03333333333333333
51424,30,0.6,0.0
51425,30,0.43333333333333335,0.03333333333333333
51426,30,0.5,0.0
51427,30,0.6333333333333333,0.03333333333333333
51428,30,0.6666666666666666,0.0
51429,30,0.5666666666666667,0.0
51430,30,0.5666666666666667,0.0
51431,30,0.36666666666666664,0.0
51432,30,0.6666666666666666,0.0
51433,30,0.4,0.0
51434,30,0.5,0.03333333333333333
51435,30,0.36666666666666664,0.0
51436,30,0.5333333333333333,0.03333333333333333
51437,30,0.6333333333333333,0.03333333333333333
51438,30,0.4666666666666667,0.03333333333333333
51439,30,0.2,0.0
51440,30,0.4,0.0
51441,30,0.36666666666666664,0.0
51442,30,0.6666666666666666,0.0
51443,30,0.5666666666666667,0.03333333333333333
51444,30,0.5333333333333333,0.03333333333333333
51445,30,0.6,0.03333333333333333
51446,30,0.43333333333333335,0.0
51447,30,0.36666666666666664,0.03333333333333333
51448,30,0.4666666666666667,0.0
51449,30,0.4666666666666667,0.03333333333333333
51450,30,0.6,0.0
51451,30,0.8333333333333334,0.0
51452,30,0.26666666666666666,0.0
51453,30,0.6666666666666666,0.0
51454,30,0.6,0.0
51455,30,0.26666666666666666,0.06666666666666667
51456,30,0.6333333333333333,0.0
51457,30,0.7333333333333333,0.0
51458,30,0.6333333333333333,0.0
51459,30,0.5333333333333333,0.0
51460,30,0.5666666666666667,0.03333333333333333
51461,30,0.3333333333333333,0.0
51462,30,0.23333333333333334,0.0
51463,30,0.43333333333333335,0.0
51464,30,0.5,0.0
51465,30,0.4666666666666667,0.0
51466,30,0.4666666666666667,0.06666666666666667
51467,30,0.5,0.03333333333333333
51468,30,0.5666666666666667,0.03333333333333333
51469,30,0.3,0.0
51470,30,0.5,0.0
51471,30,0.5333333333333333,0.03333333333333333
51472,30,0.43333333333333335,0.0
51473,30,0.5,0.0
51474,30,0.03333333333333333,0.0
51475,30,0.3,0.03333333333333333
51476,30,0.4,0.0
51477,30,0.3333333333333333,0.03333333333333333
51478,30,0.43333333333333335,0.03333333333333333
51479,30,0.43333333333333335,0.0
51480,30,0.6333333333333333,0.0
51481,30,0.4,0.0
51482,30,0.26666666666666666,0.0
51483,30,0.5666666666666667,0.0
51484,30,0.4666666666666667,0.03333333333333333
51485,30,0.3,0.0
51486,30,0.26666666666666666,0.0
51487,30,0.4666666666666667,0.0
51488,30,0.4,0.06666666666666667
51489,30,0.3333333333333333,0.0
51490,30,0.5333333333333333,0.0
51491,30,0.4,0.03333333333333333
51492,30,0.2,0.0
51493,30,0.43333333333333335,0.0
51494,30,0.3,0.0
51495,30,0.5666666666666667,0.0
51496,30,0.5666666666666667,0.0
51497,30,0.5666666666666667,0.0
51498,30,0.3,0.0
51499,30,0.36666666666666664,0.0
51500,30,0.4666666666666667,0.03333333333333333
51501,30,0.3333333333333333,0.0
51502,30,0.6,0.0
51503,30,0.4,0.0
51504,30,0.5,0.0
51505,30,0.23333333333333334,0.0
51506,30,0.5666666666666667,0.03333333333333333
51507,30,0.6,0.0
51508,30,0.3333333333333333,0.0
51509,30,0.26666666666666666,0.0
51510,30,0.43333333333333335,0.0
51511,30,0.3333333333333333,0.03333333333333333
51512,30,0.5,0.0
51513,30,0.3,0.0
51514,30,0.4,0.0
51515,30,0.13333333333333333,0.0
51516,30,0.5,0.06666666666666667
51517,30,0.5666666666666667,0.1
51518,30,0.36666666666666664,0.0
51519,30,0.5,0.03333333333333333
51520,30,0.5,0.0
51521,30,0.43333333333333335,0.0
51522,30,0.16666666666666666,0.0
51523,30,0.6333333333333333,0.03333333333333333
51524,30,0.4666666666666667,0.0
51525,30,0.4,0.0
51526,30,0.4,0.0
51527,30,0.43333333333333335,0.0
51528,30,0.36666666666666664,0.0
51529,30,0.4,0.0
51530,30,0.5666666666666667,0.0
51531,30,0.7333333333333333,0.0
51532,30,0.36666666666666664,0.03333333333333333
51533,30,0.43333333333333335,0.03333333333333333
51534,30,0.6333333333333333,0.03333333333333333
51535,30,0.5666666666666667,0.0
51536,30,0.43333333333333335,0.0
51537,30,0.4666666666666667,0.0
51538,30,0.13333333333333333,0.0
51539,30,0.5,0.0
51540,30,0.23333333333333334,0.03333333333333333
51541,30,0.5,0.0
51542,30,0.4,0.0
51543,30,0.3,0.06666666666666667
51544,30,0.5666666666666667,0.0
51545,30,0.3,0.0
51546,30,0.6,0.0
51547,30,0.5666666666666667,0.03333333333333333
51548,30,0.7,0.03333333333333333
51549,30,0.4666666666666667,0.0
51550,30,0.36666666666666664,0.0
51551,30,0.23333333333333334,0.06666666666666667
51552,30,0.43333333333333335,0.0
51553,30,0.6333333333333333,0.0
51554,30,0.6666666666666666,0.03333333333333333
51555,30,0.5666666666666667,0.0
51556,30,0.43333333333333335,0.0
51557,30,0.5,0.0
51558,30,0.3333333333333333,0.0
51559,30,0.4,0.0
51560,30,0.4666666666666667,0.03333333333333333
51561,30,0.4666666666666667,0.06666666666666667
51562,30,0.5,0.03333333333333333
51563,30,0.3333333333333333,0.0
51564,30,0.23333333333333334,0.0
51565,30,0.4,0.0
51566,30,0.23333333333333334,0.0
51567,30,0.23333333333333334,0.06666666666666667
51568,30,0.03333333333333333,0.0
51569,30,0.3,0.0
51570,30,0.13333333333333333,0.0
51571,30,0.36666666666666664,0.0
51572,30,0.36666666666666664,0.0
51573,30,0.3333333333333333,0.0
51574,30,0.4666666666666667,0.03333333333333333
51575,30,0.4,0.0
51576,30,0.5666666666666667,0.0
51577,30,0.5666666666666667,0.0
51578,30,0.5,0.03333333333333333
51579,30,0.5666666666666667,0.06666666666666667
51580,30,0.36666666666666664,0.0
51581,30,0.4,0.0
51582,30,0.6,0.0
51583,30,0.7,0.03333333333333333
51584,30,0.6666666666666666,0.0
51585,30,0.7333333333333333,0.0
51586,30,0.6666666666666666,0.0
51587,30,0.4,0.0
51588,30,0.5333333333333333,0.03333333333333333
51589,30,0.43333333333333335,0.03333333333333333
51590,30,0.5,0.0
51591,30,0.4666666666666667,0.0
51592,30,0.36666666666666664,0.0
51593,30,0.5,0.0
51594,30,0.5666666666666667,0.0
51595,30,0.3,0.0
51596,30,0.4666666666666667,0.0
51597,30,0.3,0.0
51598,30,0.4,0.0
51599,30,0.43333333333333335,0.0
51600,30,0.3,0.0
51601,30,0.43333333333333335,0.0
51602,30,0.3,0.0
51603,30,0.5,0.0
51604,30,0.2,0.03333333333333333
51605,30,0.4666666666666667,0.0
51606,30,0.36666666666666664,0.0
51607,30,0.3,0.0
51608,30,0.43333333333333335,0.0
51609,30,0.5,0.0
51610,30,0.4,0.0
51611,30,0.5333333333333333,0.0
51612,30,0.5,0.03333333333333333
51613,30,0.36666666666666664,0.0
51614,30,0.43333333333333335,0.06666666666666667
51615,30,0.4,0.0
51616,30,0.5666666666666667,0.0
51617,30,0.36666666666666664,0.03333333333333333
51618,30,0.4666666666666667,0.0
51619,30,0.6,0.0
51620,30,0.5666666666666667,0.03333333333333333
51621,30,0.3,0.0
51622,30,0.43333333333333335,0.03333333333333333
51623,30,0.6,0.03333333333333333
51624,30,0.6333333333333333,0.03333333333333333
51625,30,0.6,0.0
51626,30,0.6333333333333333,0.0
51627,30,0.7,0.0
51628,30,0.7,0.03333333333333333
51629,30,0.5333333333333333,0.0
51630,30,0.4666666666666667,0.03333333333333333
51631,30,0.4,0.0
51632,30,0.36666666666666664,0.0
51633,30,0.26666666666666666,0.03333333333333333
51634,30,0.43333333333333335,0.0
51635,30,0.5333333333333333,0.0
51636,30,0.7,0.03333333333333333
51637,30,0.4666666666666667,0.03333333333333333
51638,30,0.5,0.03333333333333333
51639,30,0.5333333333333333,0.0
51640,30,0.7333333333333333,0.0
51641,30,0.5333333333333333,0.0
51642,30,0.43333333333333335,0.03333333333333333
51643,30,0.4,0.0
51644,30,0.3,0.0
51645,30,0.26666666666666666,0.03333333333333333
51646,30,0.5,0.0
51647,30,0.7,0.0
51648,30,0.5333333333333333,0.0
51649,30,0.36666666666666664,0.0
51650,30,0.7,0.0
51651,30,0.6,0.0
51652,30,0.5666666666666667,0.0
51653,30,0.4666666666666667,0.06666666666666667
51654,30,0.5,0.0
51655,30,0.6,0.0
51656,30,0.5,0.0
51657,30,0.36666666666666664,0.0
51658,30,0.26666666666666666,0.1
51659,30,0.6333333333333333,0.0
51660,30,0.5666666666666667,0.0
51661,30,0.1,0.0
51662,30,0.43333333333333335,0.0
51663,30,0.3,0.0
51664,30,0.36666666666666664,0.0
51665,30,0.4666666666666667,0.0
51666,30,0.4666666666666667,0.0
51667,30,0.23333333333333334,0.1
51668,30,0.43333333333333335,0.03333333333333333
51669,30,0.5,0.0
51670,30,0.4666666666666667,0.03333333333333333
51671,30,0.6,0.0
51672,30,0.5,0.0
51673,30,0.6333333333333333,0.0
51674,30,0.4666666666666667,0.0
51675,30,0.43333333333333335,0.03333333333333333
51676,30,0.4,0.0
51677,30,0.5333333333333333,0.0
51678,30,0.43333333333333335,0.0
51679,30,0.4,0.0
51680,30,0.43333333333333335,0.0
51681,30,0.5,0.0
51682,30,0.26666666666666666,0.0
51683,30,0.3,0.0
51684,30,0.4666666666666667,0.03333333333333333
51685,30,0.6,0.03333333333333333
51686,30,0.36666666666666664,0.0
51687,30,0.23333333333333334,0.0
51688,30,0.3333333333333333,0.03333333333333333
51689,30,0.3333333333333333,0.03333333333333333
51690,30,0.36666666666666664,0.0
51691,30,0.5,0.0
51692,30,0.26666666666666666,0.0
51693,30,0.4666666666666667,0.03333333333333333
51694,30,0.5,0.03333333333333333
51695,30,0.3333333333333333,0.0
51696,30,0.36666666666666664,0.0
51697,30,0.4,0.0
51698,30,0.6666666666666666,0.0
51699,30,0.3,0.0
51700,30,0.13333333333333333,0.03333333333333333
51701,30,0.43333333333333335,0.03333333333333333
51702,30,0.4,0.0
51703,30,0.16666666666666666,0.03333333333333333
51704,30,0.43333333333333335,0.0
51705,30,0.6333333333333333,0.06666666666666667
51706,30,0.4666666666666667,0.03333333333333333
51707,30,0.4666666666666667,0.0
51708,30,0.3333333333333333,0.0
51709,30,0.3,0.0
51710,30,0.4,0.03333333333333333
51711,30,0.3,0.03333333333333333
51712,30,0.5,0.1
51713,30,0.2,0.0
51714,30,0.13333333333333333,0.0
51715,30,0.4,0.03333333333333333
51716,30,0.4,0.0
51717,30,0.3333333333333333,0.03333333333333333
51718,30,0.5,0.0
51719,30,0.5,0.0
51720,30,0.5666666666666667,0.03333333333333333
51721,30,0.3333333333333333,0.0
51722,30,0.3333333333333333,0.0
51723,30,0.4666666666666667,0.03333333333333333
51724,30,0.3,0.1
51725,30,0.3,0.0
51726,30,0.26666666666666666,0.06666666666666667
51727,30,0.36666666666666664,0.0
51728,30,0.6,0.03333333333333333
51729,30,0.3,0.03333333333333333
51730,30,0.26666666666666666,0.0
51731,30,0.6,0.06666666666666667
51732,30,0.3,0.03333333333333333
51733,30,0.6,0.06666666666666667
51734,30,0.3333333333333333,0.0
51735,30,0.6,0.0
51736,30,0.3333333333333333,0.0
51737,30,0.5333333333333333,0.0
51738,30,0.43333333333333335,0.0
51739,30,0.5333333333333333,0.0
51740,30,0.3333333333333333,0.0
51741,30,0.5333333333333333,0.0
51742,30,0.5,0.0
51743,30,0.4,0.0
51744,30,0.43333333333333335,0.0
51745,30,0.2,0.0
51746,30,0.43333333333333335,0.0
51747,30,0.13333333333333333,0.0
51748,30,0.23333333333333334,0.0
51749,30,0.26666666666666666,0.0
51750,30,0.16666666666666666,0.0
51751,30,0.3333333333333333,0.0
51752,30,0.16666666666666666,0.0
51753,30,0.4,0.0
51754,30,0.43333333333333335,0.0
51755,30,0.36666666666666664,0.0
51756,30,0.3,0.0
51757,30,0.26666666666666666,0.03333333333333333
51758,30,0.3333333333333333,0.0
51759,30,0.3,0.0
51760,30,0.5666666666666667,0.03333333333333333
51761,30,0.43333333333333335,0.03333333333333333
51762,30,0.3,0.0
51763,30,0.4,0.06666666666666667
51764,30,0.3,0.0
51765,30,0.4666666666666667,0.0
51766,30,0.5666666666666667,0.0
51767,30,0.2,0.03333333333333333
51768,30,0.43333333333333335,0.03333333333333333
51769,30,0.6333333333333333,0.03333333333333333
51770,30,0.5666666666666667,0.03333333333333333
51771,30,0.6666666666666666,0.03333333333333333
51772,30,0.3,0.06666666666666667
51773,30,0.5666666666666667,0.03333333333333333
51774,30,0.2,0.06666666666666667
51775,30,0.6,0.03333333333333333
51776,30,0.5,0.0
51777,30,0.8,0.06666666666666667
51778,30,0.4666666666666667,0.0
51779,30,0.4666666666666667,0.03333333333333333
51780,30,0.43333333333333335,0.0
51781,30,0.5,0.03333333333333333
51782,30,0.6666666666666666,0.03333333333333333
51783,30,0.43333333333333335,0.0
51784,30,0.5333333333333333,0.03333333333333333
51785,30,0.4,0.0
51786,30,0.5,0.0
51787,30,0.16666666666666666,0.06666666666666667
51788,30,0.06666666666666667,0.16666666666666666
51789,30,0.23333333333333334,0.06666666666666667
51790,30,0.26666666666666666,0.03333333333333333
51791,30,0.4666666666666667,0.0
51792,30,0.13333333333333333,0.1
51793,30,0.5333333333333333,0.0
51794,30,0.36666666666666664,0.0
51795,30,0.3,0.06666666666666667
51796,30,0.36666666666666664,0.0
51797,30,0.3333333333333333,0.0
51798,30,0.43333333333333335,0.03333333333333333
51799,30,0.5333333333333333,0.03333333333333333
51800,30,0.3,0.0
51801,30,0.6,0.0
51802,30,0.4,0.0
51803,30,0.36666666666666664,0.03333333333333333
51804,30,0.6,0.03333333333333333
51805,30,0.6333333333333333,0.0
51806,30,0.43333333333333335,0.0
51807,30,0.4,0.03333333333333333
51808,30,0.36666666666666664,0.0
51809,30,0.3,0.0
51810,30,0.6,0.0
51811,30,0.36666666666666664,0.03333333333333333
51812,30,0.6,0.0
51813,30,0.43333333333333335,0.0
51814,30,0.4666666666666667,0.03333333333333333
51815,30,0.5666666666666667,0.06666666666666667
51816,30,0.4,0.0
51817,30,0.36666666666666664,0.03333333333333333
51818,30,0.4666666666666667,0.0
51819,30,0.23333333333333334,0.0
51820,30,0.5666666666666667,0.0
51821,30,0.7,0.03333333333333333
51822,30,0.26666666666666666,0.0
51823,30,0.3,0.03333333333333333
51824,30,0.4,0.06666666666666667
51825,30,0.13333333333333333,0.0
51826,30,0.3333333333333333,0.0
51827,30,0.43333333333333335,0.03333333333333333
51828,30,0.3,0.0
51829,30,0.43333333333333335,0.0
51830,30,0.4,0.0
51831,30,0.13333333333333333,0.0
51832,30,0.26666666666666666,0.06666666666666667
51833,30,0.5666666666666667,0.0
51834,30,0.43333333333333335,0.0
51835,30,0.36666666666666664,0.0
51836,30,0.3333333333333333,0.0
51837,30,0.26666666666666666,0.0
51838,30,0.4,0.0
51839,30,0.23333333333333334,0.06666666666666667
51840,30,0.5333333333333333,0.03333333333333333
51841,30,0.4666666666666667,0.0
51842,30,0.5333333333333333,0.03333333333333333
51843,30,0.3333333333333333,0.03333333333333333
51844,30,0.5,0.0
51845,30,0.13333333333333333,0.03333333333333333
51846,30,0.3333333333333333,0.0
51847,30,0.1,0.0
51848,30,0.3,0.03333333333333333
51849,30,0.4666666666666667,0.0
51850,30,0.36666666666666664,0.0
51851,30,0.23333333333333334,0.0
51852,30,0.2,0.1
51853,30,0.3333333333333333,0.1
51854,30,0.23333333333333334,0.0
51855,30,0.5,0.03333333333333333
51856,30,0.3,0.0
51857,30,0.3333333333333333,0.0
51858,30,0.4,0.0
51859,30,0.3,0.06666666666666667
51860,30,0.4666666666666667,0.03333333333333333
51861,30,0.3,0.06666666666666667
51862,30,0.3,0.0
51863,30,0.5,0.0
51864,30,0.13333333333333333,0.0
51865,30,0.26666666666666666,0.03333333333333333
51866,30,0.5666666666666667,0.03333333333333333
51867,30,0.3333333333333333,0.03333333333333333
51868,30,0.5,0.0
